month_id,client_cd
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
202111,5111
