invoice_id,art_no
96566493,438587
96560042,438166
96564690,438166
96564690,438166
96566493,438166
96566493,438166
96564397,438166
96564397,438166
96563845,438166
96564690,438166
96564578,438166
96564690,464570
96564690,464570
96564690,464570
96563681,472574
96563681,468952
96566493,416074
96566493,490837
96566493,488884
96560042,451110
96560042,461639
96564578,424683
96564578,424683
96564578,424683
96560042,424683
96560042,424621
96564397,462114
96566278,471135
96566278,610538
96563681,407301
96563681,407301
96563681,407301
96563681,407301
96563681,407301
96564397,404897
96564397,404897
96564397,404897
96564397,404897
96560042,454394
96566493,616580
96566493,616580
96564397,460957
96560042,619935
96568804,477699
96562096,471178
96566690,471133
96562575,499210
96564252,404212
96568804,404212
96560809,404212
96566690,471172
96564252,611764
96562625,611764
96566278,611704
96566278,611704
96566278,611707
96564097,611707
96564097,611707
96566278,691213
96566278,691213
96564097,691213
96562805,691214
96562805,691217
96566064,691350
96564397,400794
96564397,400794
96564397,679123
96564397,410711
96564397,410711
96564397,410711
96563681,410711
96564397,410714
96564397,410714
96564397,410714
96563681,410714
96564397,453127
96563681,454779
96564397,453123
96564397,453123
96563681,453123
96564397,498468
96564397,498468
96564397,480941
96564397,618274
96560317,475076
96562957,475073
96566493,673128
96566493,673128
96564578,447651
96563681,656408
96564397,426298
96564397,426298
96564397,426298
96563681,462128
96563681,462122
96564397,472606
96564397,410380
96564690,613383
96564690,613383
