invoice_id,art_no
96566493,538587
96560042,538166
96564690,538166
96564690,538166
96566493,538166
96566493,538166
96564397,538166
96564397,538166
96563845,538166
96564690,538166
96564578,538166
96564690,564570
96564690,564570
96564690,564570
96563681,572574
96563681,568952
96566493,516074
96566493,590837
96566493,588884
96560042,551110
96560042,561639
96564578,524683
96564578,524683
96564578,524683
96560042,524683
96560042,524621
96564397,562114
96566278,571135
96566278,610538
96563681,507301
96563681,507301
96563681,507301
96563681,507301
96563681,507301
96564397,504897
96564397,504897
96564397,504897
96564397,504897
96560042,554394
96566493,616580
96566493,616580
96564397,560957
96560042,619935
96568804,577699
96562096,571178
96566690,571133
96562575,599210
96564252,504212
96568804,504212
96560809,504212
96566690,571172
96564252,911764
96562625,911764
96566278,911704
96566278,911704
96566278,911707
96564097,911707
96564097,911707
96566278,991213
96566278,991213
96564097,991213
96562805,991214
96562805,991217
96566064,991350
96564397,500794
96564397,500794
96564397,979123
96564397,510711
96564397,510711
96564397,510711
96563681,510711
96564397,510714
96564397,510714
96564397,510714
96563681,510714
96564397,553127
96563681,554779
96564397,553123
96564397,553123
96563681,553123
96564397,598468
96564397,598468
96564397,580941
96564397,918274
96560317,575076
96562957,575073
96566493,973128
96566493,973128
96564578,547651
96563681,956408
96564397,526298
96564397,526298
96564397,526298
96563681,562128
96563681,562122
96564397,572606
96564397,510380
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,913383
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564690,952379
96564397,956415
96564397,956415
96566493,585605
96566493,585605
96566493,585605
96566493,585605
96566493,585605
96566493,597046
96562575,514783
96566064,514720
96501433,514720
96566064,514312
96501433,514312
96563829,514319
96563829,514314
96568804,514314
96563829,514310
96563407,514310
96560165,514310
96564648,514310
96560165,514724
96560042,569713
96560042,569713
96560042,569713
96568804,544579
96564578,525252
96560042,569713
96560042,569713
96560042,569713
96564578,525252
96566493,565857
96564578,574017
96564578,574017
96564397,542298
96563845,542298
96563845,542279
96563845,548253
96564397,548175
96563845,507169
96563845,532633
96563845,532634
96563845,956426
96566493,508142
96564397,508142
96563681,508103
96563681,508103
96563681,585295
96563681,585295
96563681,585295
96563681,585295
96563681,585295
96564690,584030
96564690,584030
96560042,542914
96566493,500423
96564690,557816
96564397,557816
96564397,557816
96564690,557816
96564690,557816
96563681,557816
96563681,557816
96563681,575229
96563681,575229
96563681,575229
96564397,563056
96564397,563056
96564397,563056
96564397,563056
96564397,563056
96566493,979078
96564690,563094
96564690,563094
96564690,563094
96564690,563094
96564690,563094
96564690,563094
96564397,563076
96564397,563076
96566493,563035
96564397,563059
96564397,543217
96563845,527823
96563845,527823
96563845,527880
96566493,574008
96566493,953891
96566493,952670
96564397,560734
96563681,521401
96563681,521401
96563681,521401
96563681,521401
96563681,521401
96563681,521401
96560042,521405
96564397,521405
96564397,521405
96564690,956356
96564690,956356
96564690,956356
96564690,956356
96564690,956356
96564690,956356
96563681,583455
96563681,583454
96563681,583478
96563681,520953
96560042,977143
96560042,977143
96560042,977143
96560042,977144
96560042,977144
96560042,977144
96566493,524557
96564397,912722
96564690,951618
96564690,951618
96564397,951618
96564690,951618
96564690,951618
96564690,951618
96564690,951618
96564397,951618
96564397,951613
96564397,957430
96564397,991024
96564690,991362
96564690,991362
96564690,991362
96564690,991362
96564690,991362
96564690,991362
96560042,991368
96560042,991368
96560042,991368
96564690,913468
96564690,913468
96564690,913468
96564397,913468
96564690,913468
96564690,913468
96564690,913468
96564690,913468
96564690,913468
96564690,913468
96564690,913468
96564690,913468
96564690,913468
96564397,913407
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564690,913402
96564397,581210
96564397,581210
96501373,919267
96564892,912252
96564397,584697
96564397,584697
96568881,912291
96566493,581000
96566493,916656
96563681,916656
96566493,571830
96564397,513832
96564578,513832
96563681,505692
96564397,561930
96564397,910586
96563681,504893
96563681,504893
96563681,504893
96563681,504893
96563681,504893
96563681,504893
96564397,954932
96564397,954932
96501762,520388
96501762,520388
96563998,520388
96501981,520388
96501981,520388
96564097,520382
96564097,520382
96564097,520382
96564862,956465
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564397,559452
96564097,572985
96566278,505322
96566278,505322
96562575,505322
96564097,911706
96566278,579005
96566278,579005
96566278,579005
96566278,579005
96562625,579005
96563285,579001
96568804,579001
96560165,579001
96562575,579001
96562575,579001
96564097,590838
96564097,590838
96564097,590848
96564097,590848
96564793,579009
96560165,579009
96564097,579009
96564097,535720
96568804,911760
96562575,991821
96564397,546135
96564397,546135
96564397,950513
96564397,950513
96563630,547469
96563630,547469
96563630,547469
96563630,547469
96563903,565518
96563903,565518
96563681,558308
96566493,913435
96566493,913435
96566493,913435
96563681,914206
96566493,956847
96566493,956847
96566493,956847
96563681,956847
96566493,332919
96563681,332919
96563681,332919
96560317,564123
96562248,977249
96566064,991579
96568234,991579
96568234,991579
96568234,991579
96568234,991579
96562593,991579
96568900,520382
96568900,520382
96568900,520382
96568900,520382
96566603,570686
96566603,991825
96566603,579001
96562759,599210
96562759,514312
96562759,514724
96562759,506278
96566493,534093
96560042,551462
96564397,574429
96563681,574429
96560042,533918
96563681,510965
96564690,957883
96564690,957883
96564690,957883
96564690,957883
96564690,957883
96564690,957883
96501762,520380
96562759,520380
96501746,956448
96501746,956448
96562915,544649
96564069,544649
96562371,544649
96562371,544649
96562575,568778
96562371,589976
96562371,544647
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,977320
96564690,562518
96564690,500779
96564690,500779
96564690,500779
96563681,500779
96563681,500779
96566493,991042
96566493,991042
96563681,581086
96563681,581086
96563681,581086
96563681,581086
96563681,581086
96563681,581086
96563681,581080
96566493,544338
96563681,544338
96563681,544338
96564397,957330
96564397,957330
96564397,542492
96564690,582356
96564690,582356
96564690,582356
